18985,9,4FC,2,F0,03
19186,201,43B,5,10,00,00,35,DB
19195,9,44B,5,10,00,00,00,00
19205,10,45B,5,10,00,00,00,00
19215,10,47B,5,10,00,00,03,DB
19225,10,48B,5,10,FF,FF,FF,FF
19251,26,351,2,01,01
19261,10,351,2,02,01
19336,75,423,5,03,00,00,00,4E
19661,325,43A,5,10,00,00,33,1D
19670,9,44A,5,10,00,00,00,00
19680,10,45A,5,10,00,00,00,00
19690,10,47A,5,10,00,00,03,E8
19700,10,48A,5,10,FF,FF,FF,FF
19795,95,4A3,3,12,00,39
19807,12,353,2,01,00
19807,0,353,2,02,00
19903,96,43C,5,10,00,00,35,D4
19912,9,43C,5,30,00,00,86,E2
19922,10,45C,5,30,00,00,00,10
19932,10,44C,5,10,00,00,04,60
19942,10,46C,5,30,00,00,00,03
19952,10,45C,5,31,00,00,00,13
19962,10,46C,5,32,00,00,00,12
19972,10,45C,5,33,00,00,00,3D
19982,10,4FC,2,F0,03
20657,675,43B,5,10,00,00,35,DA
20667,10,44B,5,10,00,00,00,00
20677,10,45B,5,10,00,00,00,00
20687,10,47B,5,10,00,00,03,DB
20697,10,48B,5,10,FF,FF,FF,FF
20901,204,43C,5,10,00,00,35,D4
20910,9,43C,5,30,00,00,88,D6
20920,10,45C,5,30,00,00,00,10
20930,10,44C,5,10,00,00,04,74
20940,10,46C,5,30,00,00,00,03
20950,10,45C,5,31,00,00,00,13
20960,10,46C,5,32,00,00,00,12
20970,10,45C,5,33,00,00,00,3D
20980,10,4FC,2,F0,03
21169,189,43A,5,10,00,00,33,1D
21178,9,47A,5,10,00,00,03,E8
21179,1,433,3,55,09,83
21188,9,48A,5,10,FF,FF,FF,FF
21249,61,351,2,01,01
21259,10,351,2,02,01
21492,233,491,5,10,00,0B,B7,3A
21660,168,43A,5,10,00,00,33,1C
21670,10,44A,5,10,00,00,00,00
21680,10,45A,5,10,00,00,00,00
21690,10,47A,5,10,00,00,03,E8
21700,10,48A,5,10,FF,FF,FF,FF
21790,90,4A3,3,12,00,39
21807,17,353,2,01,00
21807,0,353,2,02,00
21898,91,43C,5,10,00,00,35,D4
21908,10,43C,5,30,00,00,7E,4A
21918,10,45C,5,30,00,00,00,10
21928,10,44C,5,10,00,00,04,24
21938,10,46C,5,30,00,00,00,03
21948,10,45C,5,31,00,00,00,13
21958,10,46C,5,32,00,00,00,12
21968,10,45C,5,33,00,00,00,3D
21978,10,4FC,2,F0,03
22532,554,421,5,01,00,00,00,49
22555,23,421,5,02,00,00,00,46
22578,23,421,5,07,7F,FF,FF,FF
22600,22,421,5,03,00,00,00,65
22623,23,421,5,05,00,00,00,71
22642,19,43B,5,10,00,00,35,D9
22646,4,421,5,06,00,00,00,09
22651,5,44B,5,10,00,00,00,00
22661,10,45B,5,10,00,00,00,00
22669,8,421,5,04,00,00,00,57
22671,2,47B,5,10,00,00,03,DB
22681,10,48B,5,10,FF,FF,FF,FF
22896,215,43C,5,10,00,00,35,CA
22906,10,43C,5,30,00,00,8D,2C
22916,10,45C,5,30,00,00,00,10
22926,10,44C,5,10,00,00,04,4C
22936,10,46C,5,30,00,00,00,03
22946,10,45C,5,31,00,00,00,13
22956,10,46C,5,32,00,00,00,12
22958,2,423,5,01,00,00,00,5C
22966,8,45C,5,33,00,00,00,3D
22972,6,423,5,02,00,00,00,5F
22976,4,4FC,2,F0,03
23256,280,351,2,01,01
23266,10,351,2,02,01
23335,69,423,5,03,00,00,00,4E
23635,300,43B,5,10,00,00,35,DB
23645,10,44B,5,10,00,00,00,00
23655,10,45B,5,10,00,00,00,00
23665,10,47B,5,10,00,00,03,DB
23675,10,48B,5,10,FF,FF,FF,FF
23794,119,4A3,3,12,00,39
23807,13,353,2,01,00
23807,0,353,2,02,00
23894,87,43C,5,10,00,00,35,CA
23903,9,43C,5,30,00,00,92,4A
23913,10,45C,5,30,00,00,00,10
23923,10,44C,5,10,00,00,04,60
23933,10,46C,5,30,00,00,00,03
23943,10,45C,5,31,00,00,00,13
23953,10,46C,5,32,00,00,00,12
23963,10,45C,5,33,00,00,00,3D
23973,10,4FC,2,F0,03
24168,195,43A,5,10,00,00,33,1C
24178,10,44A,5,10,00,00,00,00
24188,10,45A,5,10,00,00,00,00
24198,10,47A,5,10,00,00,03,E8
24208,10,48A,5,10,FF,FF,FF,FF
24628,420,43B,5,10,00,00,35,DB
24638,10,44B,5,10,00,00,00,00
24648,10,45B,5,10,00,00,00,00
24658,10,47B,5,10,00,00,03,DB
24668,10,48B,5,10,FF,FF,FF,FF
25168,500,43A,5,10,00,00,33,1E
25178,10,44A,5,10,00,00,00,00
25188,10,45A,5,10,00,00,00,00
25198,10,47A,5,10,00,00,03,E8
25208,10,48A,5,10,FF,FF,FF,FF
25249,41,351,2,01,01
25259,10,351,2,02,01
25621,362,43B,5,10,00,00,35,DA
25631,10,44B,5,10,00,00,00,00
25641,10,45B,5,10,00,00,00,00
25651,10,47B,5,10,00,00,03,DB
25661,10,48B,5,10,FF,FF,FF,FF
25790,129,4A3,3,12,00,39
25807,17,353,2,01,00
25807,0,353,2,02,00
25889,82,43C,5,10,00,00,35,D4
25899,10,43C,5,30,00,00,97,0E
25909,10,45C,5,30,00,00,00,0F
25919,10,44C,5,10,00,00,04,38
25929,10,46C,5,30,00,00,00,03
25939,10,45C,5,31,00,00,00,13
25949,10,46C,5,32,00,00,00,12
25959,10,45C,5,33,00,00,00,3D
25969,10,4FC,2,F0,03
26168,199,43A,5,10,00,00,33,1D
26173,5,433,3,55,09,86
26177,4,44A,5,10,00,00,00,00
26187,10,45A,5,10,00,00,00,00
26197,10,47A,5,10,00,00,03,E8
26534,337,421,5,01,00,00,00,49
26557,23,421,5,02,00,00,00,46
26580,23,421,5,07,7F,FF,FF,FF
26603,23,421,5,03,00,00,00,65
26614,11,43B,5,10,00,00,35,DB
26624,10,44B,5,10,00,00,00,00
26625,1,421,5,05,00,00,00,71
26634,9,45B,5,10,00,00,00,00
26644,10,47B,5,10,00,00,03,DB
26648,4,421,5,06,00,00,00,09
26654,6,48B,5,10,FF,FF,FF,FF
26671,17,421,5,04,00,00,00,57
26887,216,43C,5,10,00,00,35,D4
26897,10,43C,5,30,00,00,8C,96
26907,10,45C,5,30,00,00,00,10
26917,10,44C,5,10,00,00,04,6A
26927,10,46C,5,30,00,00,00,03
26937,10,45C,5,31,00,00,00,13
26947,10,46C,5,32,00,00,00,12
26957,10,45C,5,33,00,00,00,3D
26963,6,423,5,01,00,00,00,5C
26967,4,4FC,2,F0,03
26977,10,423,5,02,00,00,00,5F
27168,191,43A,5,10,00,00,33,1D
27177,9,44A,5,10,00,00,00,00
27187,10,45A,5,10,00,00,00,00
27249,62,351,2,01,01
27259,10,351,2,02,01
27334,75,423,5,03,00,00,00,4E
27608,274,43B,5,10,00,00,35,DC
27617,9,44B,5,10,00,00,00,00
27627,10,45B,5,10,00,00,00,00
27637,10,47B,5,10,00,00,03,DB
27647,10,48B,5,10,FF,FF,FF,FF
27793,146,4A3,3,12,00,3A
27807,14,353,2,01,00
27807,0,353,2,02,00
27885,78,43C,5,10,00,00,35,C0
27894,9,43C,5,30,00,00,8A,DE
27904,10,45C,5,30,00,00,00,10
27914,10,44C,5,10,00,00,04,4C
27924,10,46C,5,30,00,00,00,03
27934,10,45C,5,31,00,00,00,13
27944,10,46C,5,32,00,00,00,12
27954,10,45C,5,33,00,00,00,3D
27964,10,4FC,2,F0,03
28168,204,43A,5,10,00,00,33,1E
28177,9,44A,5,10,00,00,00,00
28601,424,43B,5,10,00,00,35,DA
28610,9,44B,5,10,00,00,00,00
28620,10,45B,5,10,00,00,00,00
28630,10,47B,5,10,00,00,03,DB
28640,10,48B,5,10,FF,FF,FF,FF
28883,243,43C,5,10,00,00,35,D4
28892,9,43C,5,30,00,00,91,F0
28902,10,45C,5,30,00,00,00,10
28912,10,44C,5,10,00,00,04,60
28922,10,46C,5,30,00,00,00,03
28932,10,45C,5,31,00,00,00,13
28942,10,46C,5,32,00,00,00,12
28952,10,45C,5,33,00,00,00,3D
28962,10,4FC,2,F0,03
29251,289,351,2,01,01
29261,10,351,2,02,01
29594,333,43B,5,10,00,00,35,DB
29603,9,44B,5,10,00,00,00,00
29613,10,45B,5,10,00,00,00,00
29623,10,47B,5,10,00,00,03,DB
29633,10,48B,5,10,FF,FF,FF,FF
29790,157,4A3,3,12,00,3A
29807,17,353,2,01,00
29807,0,353,2,02,00
29880,73,43C,5,10,00,00,35,D4
29890,10,43C,5,30,00,00,85,16
29900,10,45C,5,30,00,00,00,10
29910,10,44C,5,10,00,00,04,56
29920,10,46C,5,30,00,00,00,03
29930,10,45C,5,31,00,00,00,13
29940,10,46C,5,32,00,00,00,12
29950,10,45C,5,33,00,00,00,3D
29960,10,4FC,2,F0,03
30260,300,493,5,10,00,51,94,9A
30536,276,421,5,01,00,00,00,49
30559,23,421,5,02,00,00,00,46
30582,23,421,5,07,7F,FF,FF,FF
30587,5,43B,5,10,00,00,35,D9
30596,9,44B,5,10,00,00,00,00
30605,9,421,5,03,00,00,00,65
30606,1,45B,5,10,00,00,00,00
30616,10,47B,5,10,00,00,03,DB
30626,10,48B,5,10,FF,FF,FF,FF
30627,1,421,5,05,00,00,00,71
30650,23,421,5,06,00,00,00,09
30673,23,421,5,04,00,00,00,57
30878,205,43C,5,10,00,00,35,D4
30888,10,43C,5,30,00,00,8C,00
30898,10,45C,5,30,00,00,00,10
30908,10,44C,5,10,00,00,04,6A
30918,10,46C,5,30,00,00,00,03
30928,10,45C,5,31,00,00,00,13
30938,10,46C,5,32,00,00,00,12
30948,10,45C,5,33,00,00,00,3D
30954,6,423,5,01,00,00,00,5C
30958,4,4FC,2,F0,03
30968,10,423,5,02,00,00,00,60
31173,205,433,3,55,09,85
31249,76,351,2,01,01
31259,10,351,2,02,01
31329,70,423,5,03,00,00,00,4E
31580,251,43B,5,10,00,00,35,DA
31590,10,44B,5,10,00,00,00,00
31600,10,45B,5,10,00,00,00,00
31610,10,47B,5,10,00,00,03,DB
31620,10,48B,5,10,FF,FF,FF,FF
31790,170,4A3,3,12,00,39
31807,17,353,2,01,00
31807,0,353,2,02,00
31876,69,43C,5,10,00,00,35,C0
31886,10,43C,5,30,00,00,96,32
31896,10,45C,5,30,00,00,00,10
31906,10,44C,5,10,00,00,04,38
31916,10,46C,5,30,00,00,00,03
31926,10,45C,5,31,00,00,00,13
31936,10,46C,5,32,00,00,00,12
31946,10,45C,5,33,00,00,00,3D
31956,10,4FC,2,F0,03
32573,617,43B,5,10,00,00,35,DA
32583,10,44B,5,10,00,00,00,00
32593,10,45B,5,10,00,00,00,00
32603,10,47B,5,10,00,00,03,DB
32613,10,48B,5,10,FF,FF,FF,FF
32874,261,43C,5,10,00,00,35,D4
32883,9,43C,5,30,00,00,8C,DC
32893,10,45C,5,30,00,00,00,10
32903,10,44C,5,10,00,00,04,60
32913,10,46C,5,30,00,00,00,03
32923,10,45C,5,31,00,00,00,13
32933,10,46C,5,32,00,00,00,12
32943,10,45C,5,33,00,00,00,3D
32953,10,4FC,2,F0,03
33249,296,351,2,01,01
33259,10,351,2,02,01
33566,307,43B,5,10,00,00,35,DB
33576,10,44B,5,10,00,00,00,00
33586,10,45B,5,10,00,00,00,00
33596,10,47B,5,10,00,00,03,DB
33606,10,48B,5,10,FF,FF,FF,FF
33792,186,4A3,3,12,00,39
33807,15,353,2,01,00
33807,0,353,2,02,00
33871,64,43C,5,10,00,00,35,D4
33881,10,43C,5,30,00,00,83,E0
33891,10,45C,5,30,00,00,00,10
33901,10,44C,5,10,00,00,04,4C
33911,10,46C,5,30,00,00,00,03
33921,10,45C,5,31,00,00,00,13
33931,10,46C,5,32,00,00,00,12
33941,10,45C,5,33,00,00,00,3D
33951,10,4FC,2,F0,03
34532,581,421,5,01,00,00,00,49
34555,23,421,5,02,00,00,00,46
34559,4,43B,5,10,00,00,35,DB
34569,10,44B,5,10,00,00,00,00
34578,9,421,5,07,7F,FF,FF,FF
34579,1,45B,5,10,00,00,00,00
34589,10,47B,5,10,00,00,03,DB
34599,10,48B,5,10,FF,FF,FF,FF
34601,2,421,5,03,00,00,00,66
34624,23,421,5,05,00,00,00,71
34646,22,421,5,06,00,00,00,0A
34669,23,421,5,04,00,00,00,57
34869,200,43C,5,10,00,00,35,CA
34879,10,43C,5,30,00,00,90,4C
34889,10,45C,5,30,00,00,00,10
34899,10,44C,5,10,00,00,04,4C
34909,10,46C,5,30,00,00,00,03
34919,10,45C,5,31,00,00,00,13
34929,10,46C,5,32,00,00,00,12
34939,10,45C,5,33,00,00,00,3D
34949,10,4FC,2,F0,03
34956,7,423,5,01,00,00,00,5C
34970,14,423,5,02,00,00,00,5F
35250,280,351,2,01,01
35260,10,351,2,02,01
35331,71,423,5,03,00,00,00,4E
35553,222,43B,5,10,00,00,35,DB
35562,9,44B,5,10,00,00,00,00
35572,10,45B,5,10,00,00,00,00
35582,10,47B,5,10,00,00,03,DB
35592,10,48B,5,10,FF,FF,FF,FF
35790,198,4A3,3,12,00,39
35807,17,353,2,01,00
35807,0,353,2,02,00
35867,60,43C,5,10,00,00,35,D4
35877,10,43C,5,30,00,00,96,1E
35887,10,45C,5,30,00,00,00,10
35897,10,44C,5,10,00,00,04,42
35907,10,46C,5,30,00,00,00,03
35917,10,45C,5,31,00,00,00,13
35927,10,46C,5,32,00,00,00,12
35937,10,45C,5,33,00,00,00,3D
35947,10,4FC,2,F0,03
36173,226,433,3,55,09,86
36490,317,491,5,10,00,0B,B7,49
36546,56,43B,5,10,00,00,35,DB
36555,9,44B,5,10,00,00,00,00
36565,10,45B,5,10,00,00,00,00
36575,10,47B,5,10,00,00,03,DB
36585,10,48B,5,10,FF,FF,FF,FF
36865,280,43C,5,10,00,00,35,C0
36874,9,43C,5,30,00,00,8B,42
36884,10,45C,5,30,00,00,00,10
36894,10,44C,5,10,00,00,04,6A
36904,10,46C,5,30,00,00,00,03
36914,10,45C,5,31,00,00,00,13
36924,10,46C,5,32,00,00,00,12
36934,10,45C,5,33,00,00,00,3D
36944,10,4FC,2,F0,03
37251,307,351,2,01,01
37261,10,351,2,02,01
37539,278,43B,5,10,00,00,35,DB
37548,9,44B,5,10,00,00,00,00
37558,10,45B,5,10,00,00,00,00
37568,10,47B,5,10,00,00,03,DB
37578,10,48B,5,10,FF,FF,FF,FF
37660,82,43A,5,10,00,00,33,1D
37670,10,44A,5,10,00,00,00,00
37680,10,45A,5,10,00,00,00,00
37690,10,47A,5,10,00,00,03,E8
37700,10,48A,5,10,FF,FF,FF,FF
37794,94,4A3,3,12,00,3A
37807,13,353,2,01,00
37807,0,353,2,02,00
37863,56,43C,5,10,00,00,35,D4
37872,9,43C,5,30,00,00,83,18
37882,10,45C,5,30,00,00,00,10
37892,10,44C,5,10,00,00,04,42
37902,10,46C,5,30,00,00,00,03
37912,10,45C,5,31,00,00,00,13
37922,10,46C,5,32,00,00,00,12
37932,10,45C,5,33,00,00,00,3D
37942,10,4FC,2,F0,03
38532,590,43B,5,10,00,00,35,DB
38532,0,421,5,01,00,00,00,4A
38542,10,44B,5,10,00,00,00,00
38552,10,45B,5,10,00,00,00,00
38555,3,421,5,02,00,00,00,46
38562,7,47B,5,10,00,00,03,DB
38572,10,48B,5,10,FF,FF,FF,FF
38578,6,421,5,07,7F,FF,FF,FF
38600,22,421,5,03,00,00,00,65
38623,23,421,5,05,00,00,00,71
38646,23,421,5,06,00,00,00,09
38660,14,43A,5,10,00,00,33,1C
38669,9,421,5,04,00,00,00,57
38670,1,44A,5,10,00,00,00,00
38680,10,45A,5,10,00,00,00,00
38690,10,47A,5,10,00,00,03,E8
38700,10,48A,5,10,FF,FF,FF,FF
38860,160,43C,5,10,00,00,35,D4
38870,10,43C,5,30,00,00,90,BA
38880,10,45C,5,30,00,00,00,10
38890,10,44C,5,10,00,00,04,60
38900,10,46C,5,30,00,00,00,03
38910,10,45C,5,31,00,00,00,13
38920,10,46C,5,32,00,00,00,12
38930,10,45C,5,33,00,00,00,3D
38940,10,4FC,2,F0,03
38958,18,423,5,01,00,00,00,5C
38972,14,423,5,02,00,00,00,5F
39250,278,351,2,01,01
39260,10,351,2,02,01
39334,74,423,5,03,00,00,00,4E
39525,191,43B,5,10,00,00,35,DC
39535,10,44B,5,10,00,00,00,00
39545,10,45B,5,10,00,00,00,00
39555,10,47B,5,10,00,00,03,DB
39565,10,48B,5,10,FF,FF,FF,FF
39660,95,43A,5,10,00,00,33,1D
39670,10,44A,5,10,00,00,00,00
39680,10,45A,5,10,00,00,00,00
39690,10,47A,5,10,00,00,03,E8
39700,10,48A,5,10,FF,FF,FF,FF
39795,95,4A3,3,12,00,3A
39807,12,353,2,01,00
39807,0,353,2,02,00
39858,51,43C,5,10,00,00,35,C0
39868,10,43C,5,30,00,00,91,78
39878,10,45C,5,30,00,00,00,10
39888,10,44C,5,10,00,00,04,74
39898,10,46C,5,30,00,00,00,03
39908,10,45C,5,31,00,00,00,13
39918,10,46C,5,32,00,00,00,12
39928,10,45C,5,33,00,00,00,3D
39938,10,4FC,2,F0,03
40518,580,43B,5,10,00,00,35,DC
40528,10,44B,5,10,00,00,00,00
40538,10,45B,5,10,00,00,00,00
40548,10,47B,5,10,00,00,03,DB
40558,10,48B,5,10,FF,FF,FF,FF
40660,102,43A,5,10,00,00,33,1D
40670,10,44A,5,10,00,00,00,00
40680,10,45A,5,10,00,00,00,00
40690,10,47A,5,10,00,00,03,E8
40700,10,48A,5,10,FF,FF,FF,FF
40856,156,43C,5,10,00,00,35,D4
40866,10,43C,5,30,00,00,8A,8E
40876,10,45C,5,30,00,00,00,10
40886,10,44C,5,10,00,00,04,6A
40896,10,46C,5,30,00,00,00,03
40906,10,45C,5,31,00,00,00,13
40916,10,46C,5,32,00,00,00,12
40926,10,45C,5,33,00,00,00,3D
40936,10,4FC,2,F0,03
41173,237,433,3,55,09,86
41249,76,351,2,01,01
41259,10,351,2,02,01
41511,252,43B,5,10,00,00,35,DB
41521,10,44B,5,10,00,00,00,00
41533,12,45B,5,10,00,00,00,00
41541,8,47B,5,10,00,00,03,DB
41553,12,48B,5,10,FF,FF,FF,FF
41660,107,43A,5,10,00,00,33,1D
41670,10,44A,5,10,00,00,00,00
41680,10,45A,5,10,00,00,00,00
41690,10,47A,5,10,00,00,03,E8
41700,10,48A,5,10,FF,FF,FF,FF
41794,94,4A3,3,12,00,3A
41807,13,353,2,01,00
41807,0,353,2,02,00
41854,47,43C,5,10,00,00,35,D4
41863,9,43C,5,30,00,00,94,8E
41873,10,45C,5,30,00,00,00,10
41883,10,44C,5,10,00,00,04,42
41893,10,46C,5,30,00,00,00,03
41903,10,45C,5,31,00,00,00,13
41913,10,46C,5,32,00,00,00,12
41923,10,45C,5,33,00,00,00,3D
41933,10,4FC,2,F0,03
42504,571,43B,5,10,00,00,35,DC
42514,10,44B,5,10,00,00,00,00
42524,10,45B,5,10,00,00,00,00
42532,8,421,5,01,00,00,00,49
42534,2,47B,5,10,00,00,03,DB
42544,10,48B,5,10,FF,FF,FF,FF
42555,11,421,5,02,00,00,00,46
42578,23,421,5,07,7F,FF,FF,FF
42600,22,421,5,03,00,00,00,65
42623,23,421,5,05,00,00,00,71
42646,23,421,5,06,00,00,00,09
42660,14,43A,5,10,00,00,33,1D
42669,9,421,5,04,00,00,00,57
42670,1,44A,5,10,00,00,00,00
42680,10,45A,5,10,00,00,00,00
42690,10,47A,5,10,00,00,03,E8
42700,10,48A,5,10,FF,FF,FF,FF
42851,151,43C,5,10,00,00,35,CA
42861,10,43C,5,30,00,00,82,FA
42871,10,45C,5,30,00,00,00,10
42881,10,44C,5,10,00,00,04,56
42891,10,46C,5,30,00,00,00,03
42901,10,45C,5,31,00,00,00,13
42911,10,46C,5,32,00,00,00,12
42921,10,45C,5,33,00,00,00,3D
42931,10,4FC,2,F0,03
42958,27,423,5,01,00,00,00,5C
42972,14,423,5,02,00,00,00,60
43255,283,351,2,01,01
43265,10,351,2,02,01
43334,69,423,5,03,00,00,00,4E
43498,164,43B,5,10,00,00,35,DA
43507,9,44B,5,10,00,00,00,00
43517,10,45B,5,10,00,00,00,00
43527,10,47B,5,10,00,00,03,DB
43537,10,48B,5,10,FF,FF,FF,FF
43660,123,43A,5,10,00,00,33,1D
43669,9,44A,5,10,00,00,00,00
43679,10,45A,5,10,00,00,00,00
43689,10,47A,5,10,00,00,03,E8
43699,10,48A,5,10,FF,FF,FF,FF
43795,96,4A3,3,12,00,3A
43808,13,353,2,01,00
43808,0,353,2,02,00
43849,41,43C,5,10,00,00,35,D4
43859,10,43C,5,30,00,00,8F,CA
43869,10,45C,5,30,00,00,00,10
43879,10,44C,5,10,00,00,04,6A
43889,10,46C,5,30,00,00,00,03
43899,10,45C,5,31,00,00,00,13
43909,10,46C,5,32,00,00,00,12
43919,10,45C,5,33,00,00,00,3D
43929,10,4FC,2,F0,03
44491,562,43B,5,10,00,00,35,DA
44500,9,44B,5,10,00,00,00,00
44510,10,45B,5,10,00,00,00,00
44520,10,47B,5,10,00,00,03,DB
44530,10,48B,5,10,FF,FF,FF,FF
44660,130,43A,5,10,00,00,33,1E
44669,9,44A,5,10,00,00,00,00
44679,10,45A,5,10,00,00,00,00
44689,10,47A,5,10,00,00,03,E8
44699,10,48A,5,10,FF,FF,FF,FF
44847,148,43C,5,10,00,00,35,C0
44857,10,43C,5,30,00,00,94,7A
44867,10,45C,5,30,00,00,00,10
44877,10,44C,5,10,00,00,04,56
44887,10,46C,5,30,00,00,00,03
44897,10,45C,5,31,00,00,00,13
44907,10,46C,5,32,00,00,00,12
44917,10,45C,5,33,00,00,00,3D
44927,10,4FC,2,F0,03
45251,324,351,2,01,01
45254,3,493,5,10,00,51,94,A9
45261,7,351,2,02,01
45484,223,43B,5,10,00,00,35,DB
45495,11,44B,5,10,00,00,00,00
45504,9,45B,5,10,00,00,00,00
45515,11,47B,5,10,00,00,03,DB
45524,9,48B,5,10,FF,FF,FF,FF
45660,136,43A,5,10,00,00,33,1E
45669,9,44A,5,10,00,00,00,00
45679,10,45A,5,10,00,00,00,00
45689,10,47A,5,10,00,00,03,E8
45699,10,48A,5,10,FF,FF,FF,FF
45791,92,4A3,3,12,00,3A
45807,16,353,2,01,00
45807,0,353,2,02,00
45845,38,43C,5,10,00,00,35,D4
45855,10,43C,5,30,00,00,8A,16
45865,10,45C,5,30,00,00,00,10
45875,10,44C,5,10,00,00,04,6A
45885,10,46C,5,30,00,00,00,03
45895,10,45C,5,31,00,00,00,13
45905,10,46C,5,32,00,00,00,12
45915,10,45C,5,33,00,00,00,3D
45925,10,4FC,2,F0,03
46173,248,433,3,55,09,85
46477,304,43B,5,10,00,00,35,DA
46487,10,44B,5,10,00,00,00,00
46497,10,45B,5,10,00,00,00,00
46507,10,47B,5,10,00,00,03,DB
46517,10,48B,5,10,FF,FF,FF,FF
46535,18,421,5,01,00,00,00,49
46558,23,421,5,02,00,00,00,46
46581,23,421,5,07,7F,FF,FF,FF
46603,22,421,5,03,00,00,00,65
46626,23,421,5,05,00,00,00,71
46649,23,421,5,06,00,00,00,09
46660,11,43A,5,10,00,00,33,1F
46669,9,44A,5,10,00,00,00,00
46672,3,421,5,04,00,00,00,57
46679,7,45A,5,10,00,00,00,00
46689,10,47A,5,10,00,00,03,E8
46699,10,48A,5,10,FF,FF,FF,FF
46843,144,43C,5,10,00,00,35,D4
46852,9,43C,5,30,00,00,87,E6
46862,10,45C,5,30,00,00,00,10
46872,10,44C,5,10,00,00,04,4C
46882,10,46C,5,30,00,00,00,03
46892,10,45C,5,31,00,00,00,13
46902,10,46C,5,32,00,00,00,12
46912,10,45C,5,33,00,00,00,3D
46922,10,4FC,2,F0,03
46958,36,423,5,01,00,00,00,5C
46972,14,423,5,02,00,00,00,5F
47249,277,351,2,01,01
47259,10,351,2,02,01
47330,71,423,5,03,00,00,00,4E
47470,140,43B,5,10,00,00,35,DA
47480,10,44B,5,10,00,00,00,00
47490,10,45B,5,10,00,00,00,00
47500,10,47B,5,10,00,00,03,DB
47510,10,48B,5,10,FF,FF,FF,FF
47660,150,43A,5,10,00,00,33,1E
47669,9,44A,5,10,00,00,00,00
47679,10,45A,5,10,00,00,00,00
47689,10,47A,5,10,00,00,03,E8
47699,10,48A,5,10,FF,FF,FF,FF
47791,92,4A3,3,12,00,39
